This is how much each willingness to pay was every round
30.0	69.0	35.0	71.0	26.0	68.0	23.0	34.0	79.0	59.0	19.0	85.0	73.0	
76.0	52.0	95.0	85.0	18.0	2.0	91.0	50.0	58.0	90.0	7.0	70.0	42.0	
48.0	100.0	93.0	9.0	82.0	19.0	30.0	98.0	67.0	31.0	87.0	69.0	42.0	
76.0	31.0	78.0	99.0	49.0	35.0	74.0	44.0	57.0	11.0	4.0	54.0	95.0	
67.0	92.0	70.0	75.0	68.0	26.0	55.0	91.0	86.0	14.0	98.0	58.0	60.0	
85.0	73.0	22.0	45.0	3.0	60.0	58.0	56.0	60.0	73.0	95.0	23.0	9.0	
88.0	47.0	50.0	46.0	18.0	5.0	74.0	39.0	75.0	62.0	58.0	47.0	28.0	
34.0	73.0	10.0	5.0	96.0	93.0	49.0	88.0	48.0	95.0	16.0	3.0	71.0	
19.0	76.0	53.0	78.0	97.0	87.0	27.0	31.0	1.0	70.0	94.0	93.0	81.0	
24.0	96.0	34.0	15.0	40.0	78.0	9.0	63.0	32.0	19.0	36.0	85.0	63.0	
37.0	93.0	62.0	18.0	61.0	83.0	28.0	59.0	52.0	19.0	77.0	35.0	46.0	
34.0	12.0	34.0	11.0	47.0	39.0	85.0	68.0	75.0	96.0	54.0	33.0	44.0	
63.0	88.0	26.0	80.0	64.0	39.0	82.0	49.0	89.0	96.0	55.0	61.0	70.0	
88.0	87.0	2.0	36.0	58.0	52.0	23.0	65.0	89.0	40.0	98.0	13.0	5.0	
52.0	48.0	79.0	6.0	43.0	56.0	17.0	52.0	35.0	24.0	42.0	92.0	20.0	
49.0	49.0	15.0	7.0	73.0	34.0	6.0	7.0	36.0	6.0	9.0	67.0	31.0	
91.0	42.0	4.0	2.0	36.0	58.0	53.0	98.0	13.0	87.0	25.0	88.0	77.0	
39.0	40.0	58.0	62.0	63.0	12.0	77.0	95.0	51.0	23.0	38.0	20.0	40.0	
67.0	46.0	12.0	60.0	22.0	46.0	64.0	4.0	39.0	34.0	78.0	81.0	69.0	
15.0	82.0	22.0	71.0	59.0	30.0	85.0	81.0	53.0	16.0	52.0	74.0	86.0	
43.0	52.0	31.0	52.0	29.0	68.0	6.0	48.0	64.0	2.0	65.0	27.0	14.0	
11.0	61.0	53.0	93.0	68.0	15.0	78.0	5.0	88.0	94.0	29.0	34.0	12.0	
29.0	3.0	51.0	77.0	48.0	8.0	47.0	81.0	10.0	90.0	65.0	2.0	48.0	
4.0	83.0	90.0	18.0	85.0	45.0	28.0	63.0	97.0	20.0	18.0	61.0	52.0	
86.0	98.0	42.0	69.0	70.0	59.0	93.0	27.0	50.0	86.0	88.0	80.0	86.0	
92.0	98.0	76.0	68.0	36.0	20.0	100.0	61.0	49.0	58.0	88.0	11.0	98.0	
40.0	84.0	99.0	14.0	99.0	56.0	28.0	27.0	63.0	47.0	27.0	56.0	70.0	
25.0	40.0	11.0	74.0	58.0	32.0	46.0	80.0	96.0	9.0	40.0	97.0	6.0	
27.0	62.0	17.0	5.0	76.0	58.0	69.0	28.0	89.0	69.0	27.0	12.0	33.0	
86.0	34.0	78.0	88.0	25.0	23.0	72.0	73.0	93.0	18.0	87.0	46.0	52.0	
40.0	59.0	33.0	50.0	60.0	47.0	64.0	73.0	82.0	89.0	36.0	99.0	82.0	
14.0	7.0	19.0	8.0	48.0	65.0	20.0	37.0	14.0	51.0	27.0	53.0	7.0	
68.0	88.0	85.0	91.0	21.0	4.0	93.0	20.0	43.0	33.0	52.0	48.0	76.0	
30.0	86.0	99.0	63.0	64.0	95.0	49.0	16.0	10.0	57.0	21.0	53.0	11.0	

100.0	25.0	17.0	22.0	63.0	15.0	9.0	57.0	44.0	71.0	42.0	67.0	93.0	
42.0	8.0	67.0	25.0	65.0	25.0	89.0	40.0	79.0	88.0	16.0	79.0	36.0	
17.0	17.0	91.0	58.0	91.0	38.0	61.0	31.0	44.0	90.0	88.0	39.0	47.0	
77.0	89.0	14.0	76.0	19.0	99.0	25.0	22.0	2.0	14.0	31.0	96.0	72.0	
15.0	4.0	76.0	36.0	41.0	54.0	4.0	45.0	74.0	11.0	93.0	100.0	92.0	
59.0	87.0	70.0	44.0	3.0	12.0	14.0	61.0	82.0	38.0	69.0	93.0	78.0	
37.0	5.0	92.0	77.0	26.0	30.0	71.0	10.0	29.0	82.0	81.0	73.0	71.0	
25.0	49.0	49.0	83.0	20.0	22.0	94.0	14.0	38.0	6.0	35.0	4.0	70.0	
63.0	90.0	25.0	1.0	24.0	18.0	55.0	80.0	50.0	25.0	21.0	99.0	33.0	
89.0	42.0	53.0	21.0	73.0	2.0	92.0	40.0	26.0	28.0	33.0	27.0	38.0	
35.0	32.0	75.0	36.0	20.0	100.0	17.0	68.0	92.0	39.0	35.0	2.0	56.0	
78.0	68.0	26.0	37.0	76.0	94.0	86.0	71.0	74.0	54.0	40.0	93.0	6.0	
26.0	51.0	35.0	95.0	98.0	44.0	58.0	69.0	39.0	95.0	88.0	28.0	44.0	
87.0	42.0	84.0	29.0	16.0	13.0	67.0	28.0	62.0	43.0	61.0	99.0	50.0	
15.0	17.0	56.0	92.0	85.0	88.0	2.0	45.0	14.0	34.0	14.0	76.0	87.0	
29.0	2.0	76.0	58.0	54.0	59.0	65.0	38.0	48.0	63.0	1.0	11.0	28.0	
71.0	71.0	71.0	59.0	56.0	15.0	16.0	57.0	28.0	49.0	30.0	86.0	79.0	
91.0	73.0	33.0	21.0	82.0	59.0	3.0	20.0	55.0	38.0	48.0	22.0	90.0	
55.0	93.0	93.0	76.0	90.0	30.0	90.0	38.0	70.0	91.0	58.0	9.0	64.0	
62.0	11.0	46.0	57.0	75.0	31.0	78.0	42.0	89.0	24.0	86.0	18.0	100.0	
3.0	81.0	31.0	88.0	58.0	46.0	89.0	28.0	70.0	46.0	42.0	11.0	50.0	
86.0	72.0	55.0	79.0	38.0	18.0	70.0	16.0	3.0	18.0	48.0	49.0	86.0	
12.0	37.0	86.0	93.0	3.0	32.0	34.0	81.0	76.0	69.0	45.0	63.0	60.0	
8.0	22.0	78.0	38.0	80.0	18.0	37.0	65.0	75.0	94.0	75.0	68.0	25.0	
13.0	71.0	81.0	92.0	81.0	81.0	58.0	69.0	92.0	44.0	94.0	4.0	2.0	
83.0	74.0	49.0	42.0	18.0	35.0	25.0	70.0	66.0	42.0	61.0	74.0	61.0	
36.0	38.0	84.0	65.0	100.0	15.0	49.0	97.0	68.0	60.0	65.0	34.0	1.0	
52.0	87.0	9.0	67.0	59.0	52.0	83.0	61.0	36.0	28.0	61.0	80.0	65.0	
78.0	32.0	96.0	17.0	56.0	7.0	9.0	46.0	37.0	69.0	3.0	75.0	84.0	
23.0	94.0	43.0	82.0	69.0	60.0	88.0	89.0	98.0	58.0	99.0	15.0	31.0	
9.0	94.0	82.0	36.0	5.0	98.0	30.0	17.0	31.0	17.0	69.0	88.0	74.0	
86.0	62.0	68.0	17.0	86.0	56.0	69.0	41.0	77.0	28.0	96.0	100.0	3.0	
34.0	52.0	29.0	47.0	82.0	25.0	51.0	27.0	40.0	35.0	68.0	67.0	28.0	
25.0	53.0	86.0	86.0	25.0	6.0	23.0	51.0	54.0	23.0	41.0	94.0	91.0	
69.0	49.0	28.0	56.0	1.0	57.0	83.0	8.0	56.0	52.0	64.0	90.0	27.0	
85.0	100.0	93.0	41.0	94.0	28.0	83.0	38.0	78.0	98.0	71.0	30.0	15.0	
16.0	11.0	58.0	48.0	33.0	95.0	18.0	49.0	73.0	45.0	8.0	53.0	47.0	
1.0	11.0	45.0	94.0	34.0	50.0	58.0	11.0	47.0	24.0	4.0	10.0	21.0	
32.0	90.0	56.0	73.0	28.0	77.0	83.0	67.0	58.0	84.0	83.0	34.0	23.0	
78.0	91.0	70.0	19.0	67.0	86.0	37.0	57.0	8.0	85.0	4.0	80.0	2.0	
52.0	96.0	18.0	7.0	40.0	31.0	99.0	100.0	4.0	90.0	71.0	66.0	47.0	
38.0	23.0	77.0	3.0	60.0	19.0	64.0	8.0	21.0	90.0	1.0	30.0	24.0	
97.0	32.0	24.0	10.0	30.0	64.0	18.0	57.0	44.0	38.0	100.0	99.0	47.0	
88.0	62.0	62.0	85.0	59.0	44.0	23.0	67.0	58.0	46.0	25.0	62.0	97.0	
25.0	87.0	60.0	81.0	11.0	20.0	98.0	26.0	92.0	21.0	62.0	29.0	95.0	
19.0	56.0	90.0	30.0	76.0	22.0	96.0	32.0	54.0	54.0	34.0	39.0	1.0	
15.0	63.0	3.0	63.0	53.0	26.0	33.0	99.0	1.0	100.0	88.0	65.0	13.0	
79.0	33.0	30.0	31.0	93.0	67.0	97.0	44.0	26.0	1.0	61.0	32.0	32.0	
58.0	47.0	12.0	24.0	17.0	65.0	49.0	89.0	64.0	83.0	65.0	98.0	89.0	
19.0	20.0	63.0	77.0	61.0	11.0	69.0	64.0	58.0	24.0	100.0	81.0	49.0	
48.0	9.0	58.0	83.0	18.0	82.0	20.0	20.0	25.0	14.0	40.0	28.0	59.0	
58.0	37.0	76.0	97.0	98.0	36.0	31.0	75.0	68.0	10.0	35.0	95.0	57.0	
30.0	69.0	35.0	71.0	26.0	68.0	23.0	34.0	79.0	59.0	19.0	85.0	73.0	
76.0	52.0	95.0	85.0	18.0	2.0	91.0	50.0	58.0	90.0	7.0	70.0	42.0	
48.0	100.0	93.0	9.0	82.0	19.0	30.0	98.0	67.0	31.0	87.0	69.0	42.0	
76.0	31.0	78.0	99.0	49.0	35.0	74.0	44.0	57.0	11.0	4.0	54.0	95.0	
67.0	92.0	70.0	75.0	68.0	26.0	55.0	91.0	86.0	14.0	98.0	58.0	60.0	
85.0	73.0	22.0	45.0	3.0	60.0	58.0	56.0	60.0	73.0	95.0	23.0	9.0	
88.0	47.0	50.0	46.0	18.0	5.0	74.0	39.0	75.0	62.0	58.0	47.0	28.0	
34.0	73.0	10.0	5.0	96.0	93.0	49.0	88.0	48.0	95.0	16.0	3.0	71.0	
19.0	76.0	53.0	78.0	97.0	87.0	27.0	31.0	1.0	70.0	94.0	93.0	81.0	
24.0	96.0	34.0	15.0	40.0	78.0	9.0	63.0	32.0	19.0	36.0	85.0	63.0	
37.0	93.0	62.0	18.0	61.0	83.0	28.0	59.0	52.0	19.0	77.0	35.0	46.0	
34.0	12.0	34.0	11.0	47.0	39.0	85.0	68.0	75.0	96.0	54.0	33.0	44.0	
63.0	88.0	26.0	80.0	64.0	39.0	82.0	49.0	89.0	96.0	55.0	61.0	70.0	
88.0	87.0	2.0	36.0	58.0	52.0	23.0	65.0	89.0	40.0	98.0	13.0	5.0	
52.0	48.0	79.0	6.0	43.0	56.0	17.0	52.0	35.0	24.0	42.0	92.0	20.0	
49.0	49.0	15.0	7.0	73.0	34.0	6.0	7.0	36.0	6.0	9.0	67.0	31.0	
91.0	42.0	4.0	2.0	36.0	58.0	53.0	98.0	13.0	87.0	25.0	88.0	77.0	
39.0	40.0	58.0	62.0	63.0	12.0	77.0	95.0	51.0	23.0	38.0	20.0	40.0	
67.0	46.0	12.0	60.0	22.0	46.0	64.0	4.0	39.0	34.0	78.0	81.0	69.0	
15.0	82.0	22.0	71.0	59.0	30.0	85.0	81.0	53.0	16.0	52.0	74.0	86.0	
43.0	52.0	31.0	52.0	29.0	68.0	6.0	48.0	64.0	2.0	65.0	27.0	14.0	
11.0	61.0	53.0	93.0	68.0	15.0	78.0	5.0	88.0	94.0	29.0	34.0	12.0	
29.0	3.0	51.0	77.0	48.0	8.0	47.0	81.0	10.0	90.0	65.0	2.0	48.0	
4.0	83.0	90.0	18.0	85.0	45.0	28.0	63.0	97.0	20.0	18.0	61.0	52.0	
86.0	98.0	42.0	69.0	70.0	59.0	93.0	27.0	50.0	86.0	88.0	80.0	86.0	
92.0	98.0	76.0	68.0	36.0	20.0	100.0	61.0	49.0	58.0	88.0	11.0	98.0	
40.0	84.0	99.0	14.0	99.0	56.0	28.0	27.0	63.0	47.0	27.0	56.0	70.0	
25.0	40.0	11.0	74.0	58.0	32.0	46.0	80.0	96.0	9.0	40.0	97.0	6.0	
27.0	62.0	17.0	5.0	76.0	58.0	69.0	28.0	89.0	69.0	27.0	12.0	33.0	
86.0	34.0	78.0	88.0	25.0	23.0	72.0	73.0	93.0	18.0	87.0	46.0	52.0	
40.0	59.0	33.0	50.0	60.0	47.0	64.0	73.0	82.0	89.0	36.0	99.0	82.0	
14.0	7.0	19.0	8.0	48.0	65.0	20.0	37.0	14.0	51.0	27.0	53.0	7.0	
68.0	88.0	85.0	91.0	21.0	4.0	93.0	20.0	43.0	33.0	52.0	48.0	76.0	
30.0	86.0	99.0	63.0	64.0	95.0	49.0	16.0	10.0	57.0	21.0	53.0	11.0	
46.0	87.0	97.0	4.0	62.0	3.0	64.0	44.0	17.0	100.0	2.0	7.0	78.0	
73.0	36.0	43.0	91.0	51.0	49.0	48.0	27.0	33.0	77.0	41.0	85.0	89.0	
79.0	90.0	32.0	14.0	75.0	69.0	21.0	22.0	43.0	48.0	49.0	61.0	58.0	
43.0	45.0	61.0	31.0	87.0	55.0	38.0	69.0	51.0	65.0	82.0	54.0	1.0	
83.0	38.0	45.0	64.0	17.0	79.0	8.0	11.0	6.0	56.0	52.0	24.0	99.0	
28.0	5.0	10.0	36.0	10.0	60.0	36.0	28.0	9.0	35.0	31.0	85.0	97.0	
59.0	95.0	15.0	30.0	21.0	40.0	29.0	21.0	45.0	95.0	59.0	76.0	57.0	
63.0	48.0	47.0	40.0	13.0	6.0	57.0	43.0	8.0	41.0	47.0	11.0	83.0	
30.0	30.0	74.0	39.0	43.0	52.0	10.0	69.0	20.0	35.0	35.0	99.0	88.0	
25.0	52.0	24.0	91.0	52.0	99.0	16.0	94.0	24.0	90.0	98.0	44.0	75.0	
53.0	19.0	76.0	10.0	74.0	10.0	53.0	65.0	84.0	53.0	94.0	20.0	84.0	
20.0	47.0	22.0	4.0	67.0	1.0	24.0	85.0	55.0	14.0	90.0	89.0	25.0	
59.0	20.0	47.0	73.0	51.0	85.0	71.0	53.0	19.0	39.0	7.0	75.0	34.0	
6.0	12.0	18.0	92.0	73.0	97.0	94.0	74.0	82.0	28.0	25.0	61.0	44.0	

37.0	5.0	92.0	77.0	26.0	30.0	71.0	10.0	29.0	82.0	81.0	73.0	71.0	
25.0	49.0	49.0	83.0	20.0	22.0	94.0	14.0	38.0	6.0	35.0	4.0	70.0	
63.0	90.0	25.0	1.0	24.0	18.0	55.0	80.0	50.0	25.0	21.0	99.0	33.0	
89.0	42.0	53.0	21.0	73.0	2.0	92.0	40.0	26.0	28.0	33.0	27.0	38.0	
35.0	32.0	75.0	36.0	20.0	100.0	17.0	68.0	92.0	39.0	35.0	2.0	56.0	
78.0	68.0	26.0	37.0	76.0	94.0	86.0	71.0	74.0	54.0	40.0	93.0	6.0	
26.0	51.0	35.0	95.0	98.0	44.0	58.0	69.0	39.0	95.0	88.0	28.0	44.0	
87.0	42.0	84.0	29.0	16.0	13.0	67.0	28.0	62.0	43.0	61.0	99.0	50.0	
15.0	17.0	56.0	92.0	85.0	88.0	2.0	45.0	14.0	34.0	14.0	76.0	87.0	
29.0	2.0	76.0	58.0	54.0	59.0	65.0	38.0	48.0	63.0	1.0	11.0	28.0	
71.0	71.0	71.0	59.0	56.0	15.0	16.0	57.0	28.0	49.0	30.0	86.0	79.0	
91.0	73.0	33.0	21.0	82.0	59.0	3.0	20.0	55.0	38.0	48.0	22.0	90.0	
55.0	93.0	93.0	76.0	90.0	30.0	90.0	38.0	70.0	91.0	58.0	9.0	64.0	
62.0	11.0	46.0	57.0	75.0	31.0	78.0	42.0	89.0	24.0	86.0	18.0	100.0	
3.0	81.0	31.0	88.0	58.0	46.0	89.0	28.0	70.0	46.0	42.0	11.0	50.0	
86.0	72.0	55.0	79.0	38.0	18.0	70.0	16.0	3.0	18.0	48.0	49.0	86.0	
12.0	37.0	86.0	93.0	3.0	32.0	34.0	81.0	76.0	69.0	45.0	63.0	60.0	
8.0	22.0	78.0	38.0	80.0	18.0	37.0	65.0	75.0	94.0	75.0	68.0	25.0	
13.0	71.0	81.0	92.0	81.0	81.0	58.0	69.0	92.0	44.0	94.0	4.0	2.0	
83.0	74.0	49.0	42.0	18.0	35.0	25.0	70.0	66.0	42.0	61.0	74.0	61.0	
36.0	38.0	84.0	65.0	100.0	15.0	49.0	97.0	68.0	60.0	65.0	34.0	1.0	
52.0	87.0	9.0	67.0	59.0	52.0	83.0	61.0	36.0	28.0	61.0	80.0	65.0	
78.0	32.0	96.0	17.0	56.0	7.0	9.0	46.0	37.0	69.0	3.0	75.0	84.0	
23.0	94.0	43.0	82.0	69.0	60.0	88.0	89.0	98.0	58.0	99.0	15.0	31.0	
9.0	94.0	82.0	36.0	5.0	98.0	30.0	17.0	31.0	17.0	69.0	88.0	74.0	
86.0	62.0	68.0	17.0	86.0	56.0	69.0	41.0	77.0	28.0	96.0	100.0	3.0	
34.0	52.0	29.0	47.0	82.0	25.0	51.0	27.0	40.0	35.0	68.0	67.0	28.0	
25.0	53.0	86.0	86.0	25.0	6.0	23.0	51.0	54.0	23.0	41.0	94.0	91.0	
69.0	49.0	28.0	56.0	1.0	57.0	83.0	8.0	56.0	52.0	64.0	90.0	27.0	
85.0	100.0	93.0	41.0	94.0	28.0	83.0	38.0	78.0	98.0	71.0	30.0	15.0	
16.0	11.0	58.0	48.0	33.0	95.0	18.0	49.0	73.0	45.0	8.0	53.0	47.0	
1.0	11.0	45.0	94.0	34.0	50.0	58.0	11.0	47.0	24.0	4.0	10.0	21.0	
32.0	90.0	56.0	73.0	28.0	77.0	83.0	67.0	58.0	84.0	83.0	34.0	23.0	
78.0	91.0	70.0	19.0	67.0	86.0	37.0	57.0	8.0	85.0	4.0	80.0	2.0	
52.0	96.0	18.0	7.0	40.0	31.0	99.0	100.0	4.0	90.0	71.0	66.0	47.0	
38.0	23.0	77.0	3.0	60.0	19.0	64.0	8.0	21.0	90.0	1.0	30.0	24.0	
97.0	32.0	24.0	10.0	30.0	64.0	18.0	57.0	44.0	38.0	100.0	99.0	47.0	
88.0	62.0	62.0	85.0	59.0	44.0	23.0	67.0	58.0	46.0	25.0	62.0	97.0	
25.0	87.0	60.0	81.0	11.0	20.0	98.0	26.0	92.0	21.0	62.0	29.0	95.0	
19.0	56.0	90.0	30.0	76.0	22.0	96.0	32.0	54.0	54.0	34.0	39.0	1.0	
15.0	63.0	3.0	63.0	53.0	26.0	33.0	99.0	1.0	100.0	88.0	65.0	13.0	
79.0	33.0	30.0	31.0	93.0	67.0	97.0	44.0	26.0	1.0	61.0	32.0	32.0	
58.0	47.0	12.0	24.0	17.0	65.0	49.0	89.0	64.0	83.0	65.0	98.0	89.0	
19.0	20.0	63.0	77.0	61.0	11.0	69.0	64.0	58.0	24.0	100.0	81.0	49.0	
48.0	9.0	58.0	83.0	18.0	82.0	20.0	20.0	25.0	14.0	40.0	28.0	59.0	
58.0	37.0	76.0	97.0	98.0	36.0	31.0	75.0	68.0	10.0	35.0	95.0	57.0	
30.0	69.0	35.0	71.0	26.0	68.0	23.0	34.0	79.0	59.0	19.0	85.0	73.0	
76.0	52.0	95.0	85.0	18.0	2.0	91.0	50.0	58.0	90.0	7.0	70.0	42.0	
48.0	100.0	93.0	9.0	82.0	19.0	30.0	98.0	67.0	31.0	87.0	69.0	42.0	
76.0	31.0	78.0	99.0	49.0	35.0	74.0	44.0	57.0	11.0	4.0	54.0	95.0	
67.0	92.0	70.0	75.0	68.0	26.0	55.0	91.0	86.0	14.0	98.0	58.0	60.0	
85.0	73.0	22.0	45.0	3.0	60.0	58.0	56.0	60.0	73.0	95.0	23.0	9.0	
88.0	47.0	50.0	46.0	18.0	5.0	74.0	39.0	75.0	62.0	58.0	47.0	28.0	
34.0	73.0	10.0	5.0	96.0	93.0	49.0	88.0	48.0	95.0	16.0	3.0	71.0	
19.0	76.0	53.0	78.0	97.0	87.0	27.0	31.0	1.0	70.0	94.0	93.0	81.0	
24.0	96.0	34.0	15.0	40.0	78.0	9.0	63.0	32.0	19.0	36.0	85.0	63.0	
37.0	93.0	62.0	18.0	61.0	83.0	28.0	59.0	52.0	19.0	77.0	35.0	46.0	
34.0	12.0	34.0	11.0	47.0	39.0	85.0	68.0	75.0	96.0	54.0	33.0	44.0	
63.0	88.0	26.0	80.0	64.0	39.0	82.0	49.0	89.0	96.0	55.0	61.0	70.0	
88.0	87.0	2.0	36.0	58.0	52.0	23.0	65.0	89.0	40.0	98.0	13.0	5.0	
52.0	48.0	79.0	6.0	43.0	56.0	17.0	52.0	35.0	24.0	42.0	92.0	20.0	
49.0	49.0	15.0	7.0	73.0	34.0	6.0	7.0	36.0	6.0	9.0	67.0	31.0	
91.0	42.0	4.0	2.0	36.0	58.0	53.0	98.0	13.0	87.0	25.0	88.0	77.0	
39.0	40.0	58.0	62.0	63.0	12.0	77.0	95.0	51.0	23.0	38.0	20.0	40.0	
67.0	46.0	12.0	60.0	22.0	46.0	64.0	4.0	39.0	34.0	78.0	81.0	69.0	
15.0	82.0	22.0	71.0	59.0	30.0	85.0	81.0	53.0	16.0	52.0	74.0	86.0	
43.0	52.0	31.0	52.0	29.0	68.0	6.0	48.0	64.0	2.0	65.0	27.0	14.0	
11.0	61.0	53.0	93.0	68.0	15.0	78.0	5.0	88.0	94.0	29.0	34.0	12.0	
29.0	3.0	51.0	77.0	48.0	8.0	47.0	81.0	10.0	90.0	65.0	2.0	48.0	
4.0	83.0	90.0	18.0	85.0	45.0	28.0	63.0	97.0	20.0	18.0	61.0	52.0	
86.0	98.0	42.0	69.0	70.0	59.0	93.0	27.0	50.0	86.0	88.0	80.0	86.0	
92.0	98.0	76.0	68.0	36.0	20.0	100.0	61.0	49.0	58.0	88.0	11.0	98.0	
40.0	84.0	99.0	14.0	99.0	56.0	28.0	27.0	63.0	47.0	27.0	56.0	70.0	
25.0	40.0	11.0	74.0	58.0	32.0	46.0	80.0	96.0	9.0	40.0	97.0	6.0	
27.0	62.0	17.0	5.0	76.0	58.0	69.0	28.0	89.0	69.0	27.0	12.0	33.0	
86.0	34.0	78.0	88.0	25.0	23.0	72.0	73.0	93.0	18.0	87.0	46.0	52.0	
40.0	59.0	33.0	50.0	60.0	47.0	64.0	73.0	82.0	89.0	36.0	99.0	82.0	
14.0	7.0	19.0	8.0	48.0	65.0	20.0	37.0	14.0	51.0	27.0	53.0	7.0	
68.0	88.0	85.0	91.0	21.0	4.0	93.0	20.0	43.0	33.0	52.0	48.0	76.0	
30.0	86.0	99.0	63.0	64.0	95.0	49.0	16.0	10.0	57.0	21.0	53.0	11.0	
46.0	87.0	97.0	4.0	62.0	3.0	64.0	44.0	17.0	100.0	2.0	7.0	78.0	
73.0	36.0	43.0	91.0	51.0	49.0	48.0	27.0	33.0	77.0	41.0	85.0	89.0	
79.0	90.0	32.0	14.0	75.0	69.0	21.0	22.0	43.0	48.0	49.0	61.0	58.0	
43.0	45.0	61.0	31.0	87.0	55.0	38.0	69.0	51.0	65.0	82.0	54.0	1.0	
83.0	38.0	45.0	64.0	17.0	79.0	8.0	11.0	6.0	56.0	52.0	24.0	99.0	
28.0	5.0	10.0	36.0	10.0	60.0	36.0	28.0	9.0	35.0	31.0	85.0	97.0	
59.0	95.0	15.0	30.0	21.0	40.0	29.0	21.0	45.0	95.0	59.0	76.0	57.0	
63.0	48.0	47.0	40.0	13.0	6.0	57.0	43.0	8.0	41.0	47.0	11.0	83.0	
30.0	30.0	74.0	39.0	43.0	52.0	10.0	69.0	20.0	35.0	35.0	99.0	88.0	
25.0	52.0	24.0	91.0	52.0	99.0	16.0	94.0	24.0	90.0	98.0	44.0	75.0	
53.0	19.0	76.0	10.0	74.0	10.0	53.0	65.0	84.0	53.0	94.0	20.0	84.0	
20.0	47.0	22.0	4.0	67.0	1.0	24.0	85.0	55.0	14.0	90.0	89.0	25.0	
59.0	20.0	47.0	73.0	51.0	85.0	71.0	53.0	19.0	39.0	7.0	75.0	34.0	
6.0	12.0	18.0	92.0	73.0	97.0	94.0	74.0	82.0	28.0	25.0	61.0	44.0	
65.0	22.0	1.0	52.0	15.0	44.0	76.0	91.0	8.0	75.0	7.0	56.0	73.0	
91.0	46.0	46.0	89.0	14.0	94.0	20.0	50.0	40.0	47.0	8.0	18.0	15.0	
77.0	1.0	6.0	4.0	10.0	79.0	16.0	47.0	99.0	92.0	75.0	29.0	67.0	
84.0	98.0	59.0	6.0	83.0	99.0	66.0	72.0	38.0	68.0	57.0	45.0	90.0	
43.0	70.0	88.0	14.0	62.0	98.0	45.0	49.0	5.0	7.0	63.0	63.0	13.0	
2.0	88.0	74.0	60.0	38.0	74.0	42.0	29.0	45.0	97.0	9.0	84.0	9.0	

37.0	5.0	92.0	77.0	26.0	30.0	71.0	10.0	29.0	82.0	81.0	73.0	71.0	
25.0	49.0	49.0	83.0	20.0	22.0	94.0	14.0	38.0	6.0	35.0	4.0	70.0	
63.0	90.0	25.0	1.0	24.0	18.0	55.0	80.0	50.0	25.0	21.0	99.0	33.0	
89.0	42.0	53.0	21.0	73.0	2.0	92.0	40.0	26.0	28.0	33.0	27.0	38.0	
35.0	32.0	75.0	36.0	20.0	100.0	17.0	68.0	92.0	39.0	35.0	2.0	56.0	
78.0	68.0	26.0	37.0	76.0	94.0	86.0	71.0	74.0	54.0	40.0	93.0	6.0	
26.0	51.0	35.0	95.0	98.0	44.0	58.0	69.0	39.0	95.0	88.0	28.0	44.0	
87.0	42.0	84.0	29.0	16.0	13.0	67.0	28.0	62.0	43.0	61.0	99.0	50.0	
15.0	17.0	56.0	92.0	85.0	88.0	2.0	45.0	14.0	34.0	14.0	76.0	87.0	
29.0	2.0	76.0	58.0	54.0	59.0	65.0	38.0	48.0	63.0	1.0	11.0	28.0	
71.0	71.0	71.0	59.0	56.0	15.0	16.0	57.0	28.0	49.0	30.0	86.0	79.0	
91.0	73.0	33.0	21.0	82.0	59.0	3.0	20.0	55.0	38.0	48.0	22.0	90.0	
55.0	93.0	93.0	76.0	90.0	30.0	90.0	38.0	70.0	91.0	58.0	9.0	64.0	
62.0	11.0	46.0	57.0	75.0	31.0	78.0	42.0	89.0	24.0	86.0	18.0	100.0	
3.0	81.0	31.0	88.0	58.0	46.0	89.0	28.0	70.0	46.0	42.0	11.0	50.0	
86.0	72.0	55.0	79.0	38.0	18.0	70.0	16.0	3.0	18.0	48.0	49.0	86.0	
12.0	37.0	86.0	93.0	3.0	32.0	34.0	81.0	76.0	69.0	45.0	63.0	60.0	
8.0	22.0	78.0	38.0	80.0	18.0	37.0	65.0	75.0	94.0	75.0	68.0	25.0	
13.0	71.0	81.0	92.0	81.0	81.0	58.0	69.0	92.0	44.0	94.0	4.0	2.0	
83.0	74.0	49.0	42.0	18.0	35.0	25.0	70.0	66.0	42.0	61.0	74.0	61.0	
36.0	38.0	84.0	65.0	100.0	15.0	49.0	97.0	68.0	60.0	65.0	34.0	1.0	
52.0	87.0	9.0	67.0	59.0	52.0	83.0	61.0	36.0	28.0	61.0	80.0	65.0	
78.0	32.0	96.0	17.0	56.0	7.0	9.0	46.0	37.0	69.0	3.0	75.0	84.0	
23.0	94.0	43.0	82.0	69.0	60.0	88.0	89.0	98.0	58.0	99.0	15.0	31.0	
9.0	94.0	82.0	36.0	5.0	98.0	30.0	17.0	31.0	17.0	69.0	88.0	74.0	
86.0	62.0	68.0	17.0	86.0	56.0	69.0	41.0	77.0	28.0	96.0	100.0	3.0	
34.0	52.0	29.0	47.0	82.0	25.0	51.0	27.0	40.0	35.0	68.0	67.0	28.0	
25.0	53.0	86.0	86.0	25.0	6.0	23.0	51.0	54.0	23.0	41.0	94.0	91.0	
69.0	49.0	28.0	56.0	1.0	57.0	83.0	8.0	56.0	52.0	64.0	90.0	27.0	
